"gene_id","description","notes","data_subject_Batch_A_Control_01_processed.txt","data_subject_Batch_B_Control_01_processed.txt","data_subject_Batch_C_Control_01_processed.txt","data_subject_Batch_A_Treatment_01_processed.txt","data_subject_Batch_B_Treatment_01_processed.txt","data_subject_Batch_C_Treatment_01_processed.txt","data_subject_Batch_A_Control_02_processed.txt","data_subject_Batch_B_Control_02_processed.txt","data_subject_Batch_C_Control_02_processed.txt","data_subject_Batch_A_Treatment_02_processed.txt","data_subject_Batch_B_Treatment_02_processed.txt","data_subject_Batch_C_Treatment_02_processed.txt","data_subject_Batch_A_Control_03_processed.txt","data_subject_Batch_B_Control_03_processed.txt","data_subject_Batch_C_Control_03_processed.txt","data_subject_Batch_A_Treatment_03_processed.txt","data_subject_Batch_B_Treatment_03_processed.txt","data_subject_Batch_C_Treatment_03_processed.txt","data_subject_Batch_A_Control_04_processed.txt","data_subject_Batch_B_Control_04_processed.txt","data_subject_Batch_C_Control_04_processed.txt","data_subject_Batch_A_Treatment_04_processed.txt","data_subject_Batch_B_Treatment_04_processed.txt","data_subject_Batch_C_Treatment_04_processed.txt","data_subject_Batch_A_Control_05_processed.txt","data_subject_Batch_B_Control_05_processed.txt","data_subject_Batch_C_Control_05_processed.txt","data_subject_Batch_A_Treatment_05_processed.txt","data_subject_Batch_B_Treatment_05_processed.txt","data_subject_Batch_C_Treatment_05_processed.txt","data_subject_Batch_A_Control_06_processed.txt","data_subject_Batch_B_Control_06_processed.txt","data_subject_Batch_C_Control_06_processed.txt","data_subject_Batch_A_Treatment_06_processed.txt","data_subject_Batch_B_Treatment_06_processed.txt","data_subject_Batch_C_Treatment_06_processed.txt","data_subject_Batch_A_Control_07_processed.txt","data_subject_Batch_B_Control_07_processed.txt","data_subject_Batch_C_Control_07_processed.txt","data_subject_Batch_A_Treatment_07_processed.txt","data_subject_Batch_B_Treatment_07_processed.txt","data_subject_Batch_C_Treatment_07_processed.txt","data_subject_Batch_A_Control_08_processed.txt","data_subject_Batch_B_Control_08_processed.txt","data_subject_Batch_C_Control_08_processed.txt","data_subject_Batch_A_Treatment_08_processed.txt","data_subject_Batch_B_Treatment_08_processed.txt","data_subject_Batch_C_Treatment_08_processed.txt","quality_flag"
"Feature_1193","Description for Feature_1193","Optional notes column",21693,21760,5294,48430,9083,36339,1764,230464,1974,56534,7414,678,25167,1729,9749,2759,46783,5056,4594,44997,6189,2962,984332,17129,58686,442387,1357,20132,13306,11858,2793,138456,984,905,14999,19876,141825,262799,115378,330657,58885,14001,68431,468035,40831,35141,25159,31884,"FAIL"
"Feature_1194","Description for Feature_1194","Optional notes column",209261,2962,517,48138,10537,6364,25960,1798,3631,57372,56331,2319,9918,15020,8701,294714,11690,7420,14921,142328,601620,5284,176,15889,333876,2967816,4765,9646,14544,3202,48351,769,1421,51,652,21512,22476,4266,188733,235257,2493639,55859,1304,870,5398,50672,1187682,683,"WARN"
"Feature_1195","Description for Feature_1195","Optional notes column",52852,2657,1244,322838,64580,8286,15638,2820,706,19679,5547205,6068,130247,12079,3389,84500,458126,16588,6048,554124,4837,808,22377,2311,747221,1854,36064,24077,10057,248130,833423,26465,1313,2861,85930,232,502345,15471,7549,58586,851145,22181,5293,224159,4639,830,53595,3042,"PASS"
"Feature_1196","Description for Feature_1196","Optional notes column",74919,21579,2938,717809,72850,3670,170315,37517,2105,34104,26266,21116,1431,1639,34141,250709,516337,6892,2202,116472,7944,15212,265572,178398,981,4609,7408,47865,49334,340,18450,39874,21543,101979,45758,1017,177358,59909,263,109,275126,1982,24668,1218717,66948,62931,20743,16591,"FAIL"
"Feature_1197","Description for Feature_1197","Optional notes column",50483,22415,43101,11873,27958,180930,1717,150352,156607,17035,771456,10876,129,1063,3347,33438,79821,58470,209,300796,198,50775,361033,12549,3483,1441477,26137,29728,143978,228253,2306,29644,15819,138642,421213,69434,2857247,842,8117,24070,2080977,108551,87590,303165,2701,337208,15097,207662,"PASS"
"Feature_1198","Description for Feature_1198","Optional notes column",12586,14274,32294,52551,169592,5318,4695,302733,2748,440668,1346,5547,10320,1866598,5057,745,72621,8565,63794,179826,585,98058,4573180,16410,3203,1999,6803,63217,104943,69057,13180,4614121,2412,6961,15221,1534,217930,1457921,19779,830,290821,3434,1412304,383786,71173,84148,129116,101,"WARN"
"Feature_1199","Description for Feature_1199","Optional notes column",17712,10429,1323,6529,108683,48640,163307,2119,37209,96158,48913,38314,511502,107175,1078,420947,26891,7452,79544,27977,94060,120489,6060,2555,134054,188772,11769,1540,28303,7325,14190,44405,86,4857,800,12109,456,5419,164602,32325,25977,106138,82550,977175,83835,8513,746,1109,"WARN"
"Feature_1200","Description for Feature_1200","Optional notes column",34849,33083,2560,370111,77734,2900,3005,41431,353,6024,23911,1410,6128,213878,242525,26402,20289,15562,1999,22212,1104,29091,2798953,490,478,85650,2766,14558,1022525,3041553,7137,2973,6326,326068,32822,34234,36978,70527,341418,30060,9607,435201,7401,221477,1420,75762,5859,1209,"PASS"
"Feature_1201","Description for Feature_1201","Optional notes column",24290,473564,214117,89207,73538,3124,48089,105962,68617,11778,11480,1714,94219,951,29319,353306,116782,614,73469,635813,4678,267696,16894,2506,1521,448391,2343,12114,177618,12009,1115,78148,5273,7671,16157,26763,1669,312397,13704,289,4291,377,5203,681,18913,339157,216679,65627,"PASS"
"Feature_1202","Description for Feature_1202","Optional notes column",145286,14547,397,1764231,168187,37933,175447,6246,1666,209837,5139,52380,644221,1449300,114937,17300,15556,11699,3351,87090,6377,2400980,365196,602,1791,198057,208572,935048,686490,3411027,592651,1050165,707,692986,9597,327942,177699,1803497,18544,157434,20282,83799,13846,945,380,305865,1152339,1100,"WARN"
"Feature_1203","Description for Feature_1203","Optional notes column",17701,3766,9498,1859,788,689,107435,4409,139,6937,33078,494,11418,61192,12212,4269,104295,32023,4887,28361,33,198733,1615,3911,20488,5343,23867,3100,403226,52956,27413,13429,568,39302,593553,1591,120585,67358,2727,20995,2752,65015,1909,588737,3726,257832,28262,10215,"PASS"
"Feature_1204","Description for Feature_1204","Optional notes column",19136,5780,11562,25969,13007,112382,298,381699,5707,413,4759,24399,104475,3789028,44754,7730,497802,15345,258334,189204,2031,129172,564140,17146,467655,23653,9023,22539,76255,311824,9445,176780,380,39990,10651,5962,61465,12115,9748,111807,14902,4378,128945,2432,13043,18025,78815,487,"PASS"
"Feature_1205","Description for Feature_1205","Optional notes column",8361,890,2435,554427,2729,199458,337115,11181,847,10933,11061,10286,99017,209349,888,1911,10517,3202,26282,169018,66687,300,713814,5564,4414,12364,3843,138163,13016,1546,1788,65033,47311,7090,159347,36287,56236,33964,2964,121229,40323,2028,4946,538055,4728,42122,109928,63289,"FAIL"
"Feature_1206","Description for Feature_1206","Optional notes column",24729,1602,428,2497,55954,2173,2940,1238137,9433,23275,49464,3838,203089,1556245,4551,2108195,311534,25266,8171,74154,1962,5582,53524,5221,465,144857,23202,596,117643,529,12785,417002,341,923,72745,538,63,484112,69546,12611,67676,694,139391,48595,2528,1004299,446201,50593,"WARN"
"Feature_1207","Description for Feature_1207","Optional notes column",19197,10995,3021,3010,1474,13450,192666,805341,6159,6207,34347,38498,315915,52826,737,42240,2355968,31906,70950,14269,1616,5879,62490,364,15039,3053,2223,15398,31209,2661,6293,29682,1083,13268,1080,19568,84685,26105,1852,15204,14606,3193,34777,50020,221,180876,59297,6670,"FAIL"
"Feature_1208","Description for Feature_1208","Optional notes column",216,6956,1435536,16538,78604,10406,159247,38118,858548,2158,5260,135187,385139,12706,481,99688,2921,572,25844,174910,174,15193,2123459,40280,25,16132,108038,2317,90658,182,1139,86870,29071,134804,91867,5740,74,968096,7707,488507,175509,6222,2309,47282,496,57409,51653,3545,"WARN"
"Feature_1209","Description for Feature_1209","Optional notes column",1437,4925,5327,5787,5269057,4896,842,6362,20812,43572,1351366,300,329402,3342,1047,2787,2614,10416,98454,29078,5111,1485,29277,321,101068,861,2916,3639,905,2946,1496,1106641,1460,119087,75925,780,6076,47778,6065,21508,11256,11142,19125,7333,199,68094,59877,2446,"PASS"
"Feature_1210","Description for Feature_1210","Optional notes column",19055,2619484,4248,116596,516235,13055,11260,716,85957,436181,136132,4817,3933,7704,2049,1226,35876,2831,122136,19589,326403,14736,15896,118282,14064,577916,5136,390,136679,2163,17591,33627,28079,48038,28908,1510,475,298234,193838,3409,386332,4789,13897,2131738,11052,3880,38289,16125,"FAIL"
"Feature_1211","Description for Feature_1211","Optional notes column",12958,1627023,9498,9469,358597,12541,105794,244194,87880,570,2667,3845,7796,10638,3462,1268,195367,773,301543,470109,182,2009,146459,872589,84,2332,2509,593636,13414,19768,7464,604583,66374,7346,146421,971,5815,507018,397,1139,11133,42004,61542,3411,17112,19530,377433,11579,"FAIL"
"Feature_1212","Description for Feature_1212","Optional notes column",989,8275572,641,15624,32256,2475,2341,35136,8188,4965,16037,35468,12618,6747478,9642,169,7569,1888,63304,25874,99,60554,7628337,666,28978,270029,3901,4904,249351,31125,19805,530074,4501,6033,253805,17162,3647,125676,2695,24975,276339,340120,1480,36546,2068,64773,257303,44463,"PASS"
"Feature_1213","Description for Feature_1213","Optional notes column",412,231653,29805,1486,12909,4852,13457,2677658,5773,294,13857,35704,218627,3710,55888,12970,147875,10893,4892,80709,73,25332,9240,1875,25455,24308,52621,13216,750,1229,130057,17731,11737,76460,41937,2,285103,19283,23701,141740,219295,7274,14173,397028,4810,54183,116931,118646,"WARN"
"Feature_1214","Description for Feature_1214","Optional notes column",10843,39856,27967,330348,40886,152027,2464,1806232,230,375363,98219,49870,158528,15768,2245,91123,82131,10817,2826,44167,10059,7828,49976531,42637,20908,62375,1446,93455,4280,33346,8562,5049,17041,1135219,10168348,524041,54560,87676,11675,216408,57653,24376,4303,89447,65806,609514,276262,6795,"FAIL"
"Feature_1215","Description for Feature_1215","Optional notes column",81390,6088,3308,84837,167566,17238,902736,7105,24272,299,25599,1909,5917,220397,3249,5523,3793868,11020,32135,1393,6031,18081,55069,2896,22059,5818,3654,323939,848371,416768,22779,2083982,110337,19432,294533,750,1825,2503935,1736,21390,233038,2977,183494,161077,40910,16897,278641,20,"WARN"
"Feature_1216","Description for Feature_1216","Optional notes column",764119,5425,7471,1695,229934,974,70043,57522,51066,60586,101898,1070,23635,81743,116397,25015,266959,4357,15105,36108,1824947,12802,108230,6316,147121,1483673,1298,731,724869,10579,348034,194433,16260,249104,55278,49298,613,2212,39576,21510,90625,18302,161341,13943,166,758,18256,27180,"FAIL"
"Feature_1217","Description for Feature_1217","Optional notes column",6100,18150,2416,255704,263153,130974,254232,42862,1178,59025,18951,306604,470,38606,21353,19683,2388,1946,93312,1260480,14665,82096,387324,219,7856,9692,489,4716,300965,2456,3672,37534,9230,32273,696604,203,2823373,13097,519,1330321,3597,275835,7686,164715,1954,6553,306,5285,"WARN"
"Feature_1218","Description for Feature_1218","Optional notes column",436425,634786,26366,3439,13413,8259,5589,6004589,837,17753,10472,6701,46683,770949,510714,14486,78762,852,6694,5384,20259,1478,4399,100817,1059,29007,87545,876,28477,24013,1080,802427,10218,71311,550809,83659,17343,99278,1982,483713,352545,10798,2135,10600,105957,890657,19677,2501,"WARN"
"Feature_1219","Description for Feature_1219","Optional notes column",26005,185897,240,54804,23445,49654,3447764,1720686,41971,151813,151999,6997,20074,384691,2875,10418,74669,13712,220009,18731,3192,133923,12390,964,1521908,6234,7475,1017,25284,24973,7228,40735,482,2504,25577,198342,401,26282,1641,6946,493350,16170,2109,633322,11053,270,14126,8486,"FAIL"
"Feature_1220","Description for Feature_1220","Optional notes column",27752,290399,4255,31175,2492,1855,4839,35619,33951,242940,4738,130,100439,34444,603859,19865,675882,2649,48421,133004,26082,4260,158311,8753,17414,61390,942,15647,30449,180048,135547,350927,10143,89760,15258,379,2831,340579,5673,739853,514,11475,35697,16697,51803,27950,33904,14131,"FAIL"
"Feature_1221","Description for Feature_1221","Optional notes column",42178,33718,23084,28315,346309,20362,121536,10163,2116,540582,32055,30605,16901,118169,441,8575,459629,15978,11989,657367,178785,646268,92708,453924,84790,28373,462823,36450,47192,55724,20366,315085,28952,2708753,15653637,183249,2212,6496909,11979,53664,100531,25294,2264,103507,2271,98569,178997,4766,"WARN"
"Feature_1222","Description for Feature_1222","Optional notes column",3863,2194,193818,53941,56701,67838,7311,468376,1638,953396,295234,799744,702275,101621,14650,175147,795909,17551,35750,351049,823827,19722,5635,6466050,9616,1107864,418,1194929,234698,184510,837981,4030,409,13194,175928,630430,43296,494003,1842,353449,1282511,13117,4197552,6092,2222,123555,221861,8267,"WARN"
"Feature_1223","Description for Feature_1223","Optional notes column",19863,94165,1078,146973,3062,13277,813,4763,2504,4307,30150,4541,44337,7690,53916,6792,36954,1152,366780,3833,9027,7371,8401,6727,20214,9359,106713,25819,122720,6617,109,49396,3640,9599,71533,121459,15593,9429465,51028,148928,52039,1352,4213,12880,67463,116025,2592,242282,"FAIL"
"Feature_1224","Description for Feature_1224","Optional notes column",135523,31913,708,19308,4826,17940,373244,228790,124139,198072,24716,1903,48648,20404,1898,665,107956,2013,39713,11274,64842,796990,31168,111,2752,1427134,33243,5995,278317,137849,1680,14855,4245,30029,39827,6769,312,21114,16131,601709,41081,7089,206,183388,37135,98988,4606,100642,"PASS"
"Feature_1225","Description for Feature_1225","Optional notes column",4918,26691,5343,15918,38299,19523,11401,1089292,7057,3022,32437,4240,10110,48667,1255,58145,15448,11810,7949,29692,1340,454896,69486,1094,6253,59362,52602,41298,142288,539,463,34715,94,280,2666675,16550,16061,2312000,5365,80378,1374339,7439,28958,250518,14191,6780,136805,250,"PASS"
"Feature_1226","Description for Feature_1226","Optional notes column",11578,3868380,5915,141103,75930,1200,4744,102022,18217,145387,62517,23157,713142,32291,48560,21947,8193721,7968,107375,6620,9806,101349,90544,8281,2097,53901,1756,1094357,5696,674,46,1290287,9168,5394,71197,21104,23998,34132,5508,530313,4251,5199,3749,133085,2543,13213,84156,6503,"PASS"
"Feature_1227","Description for Feature_1227","Optional notes column",2221,279118,30217,348504,2071737,249317,18344,22293,10380,136562,17013268,4304,40224,16331,7355,3320239,253879,272778,5506,85973,124142,45069,53251,666572,200446,3191712,1112,31580,12621,1614654,144462,390011,215758,536971,125693,81156,18180,931247,13283,793109,449542,9703,28892,34058,5554,81327,1317126,9075,"WARN"
"Feature_1228","Description for Feature_1228","Optional notes column",25573,31046,5279,27208,974,4138,12032,60478,152756,176611,81601,82,3880,6651,751,79062,3072,10672,4421,5228,3283,4356,482676,874,136402,38221,10159,213335,78962,153893,2258,162921,1805,6024,50073,5049,4388,1391,441,1403,2851,1963,18678,201195,1297,1258,13345,9275,"WARN"
"Feature_1229","Description for Feature_1229","Optional notes column",51514,1090,2105,32245,1079196,12889,63607,54299,235,70033,19148,6902,5765,49182,258,102935,202167,4465,274367,28657,32220,19343,29868,118601,7023,14865,49203,19869,43771,957,2271,32984,29415,26084,1665,72298,9027,7161,33920,15059,31868,1392,259949,17452,5164,66581,42229,7591,"FAIL"
"Feature_1230","Description for Feature_1230","Optional notes column",80555,17002,290652,1536,9816,131,604997,64137,14936,23181,3991,11772,1768,9112,19932,6971,11478,2766,5623,35140,20220,23784,1196,2430,8266,99945,137,1160,1407,61082,1448,9902,12941,41,4263,65,20781,17078,269,82297,3937462,17520,10249,56962,10736,9604,7277,4532,"PASS"
"Feature_1231","Description for Feature_1231","Optional notes column",1923,355321,3436,37117,95793,7744,1826,86062,9662,53023,5148,3677,400685,54314,4541,4077,5867,1730,77658,646,31988,1933,244892,58823,18687,1083528,166,14712,251627,3875,116466,20796,126079,40902,157718,650,20669,4024,5027,31023,9440,253810,6177,5299,1940,5995,9763,2637,"FAIL"
"Feature_1232","Description for Feature_1232","Optional notes column",27297,103329,72865,1760929,350829,11053,870,277435,135674,232963,502572,8013,2062,20984,26201,8999,195489,2241,11171,137673,13779,12258,128660,72361,820909,21230,94498,586209,28881,156015,897,957264,4132,46679,4148,25555,2433,9750,2375,11883,10375,1458,27135,18882,1073,116246,26317,11289,"PASS"
"Feature_1233","Description for Feature_1233","Optional notes column",3335,84476,29405,104078,63802,22044,30576,48331,13521,12490,125716,171040,125610,3608,167696,1871470,290139,16486,38853,12385,4994,3521,4183942,58362,39392,18325,1448,23682,144740,8696,54435,459887,2685,263366,680599,153609,265,2421,3529,471345,30689,588724,4762,98828,13259,1221664,364814,66327,"PASS"
"Feature_1234","Description for Feature_1234","Optional notes column",22010,396404,2753,53293,53821,337293,54720,123894,560,5375944,58262,19950,219691,24581,1246,91000,194055,3399,22957,29572,1082,449369,21814,1230585,8883,475,4052,571408,51051,110606,54528,68118,13484,728177,17151,2721748,45564,18905,723,23799,31684,104553,19575,302029,10308,84426,74268,1583,"FAIL"
"Feature_1235","Description for Feature_1235","Optional notes column",297206,34961,184403,562697,75717,2748,11693,8860,778,21864,10784,12401,21533,60039,3998,2599,108430,11206,23490,10868,7913,7446,59796,1115,2776,150887,3687,2610,39544,793,13567,7048,5733,248623,51348,114984,535,181944,115135,27168,352101,1323,515482,6886,10909,194,19236,48750,"WARN"
"Feature_1236","Description for Feature_1236","Optional notes column",8047,24549,658,116887,4470,107931,4256,1293424,2874,54024,4188,21430,209478,65926,697,10303,19565,1510,20393,12719,2228,51104,994414,532,79440,3212,1679,135833,504845,7599,216680,35919,2997,40835,30181,23378,249390,1279,1640,123392,3158,209,24570,262435,3390,100305,33692,783,"FAIL"
"Feature_1237","Description for Feature_1237","Optional notes column",92353,29503,1017,375688,21678,3061,46294,76416,2708,571,106326,5456,12550,44584,37243,40623,228320,1033,454568,44306,44307,1698,30857,693,1215,4006,5279,339039,13850,3390,35633,2663,1671,25378,164388,2397,14908,162865,233,40009,47612,38076,64720,30079,390,95449,48176,590,"WARN"
"Feature_1238","Description for Feature_1238","Optional notes column",4918,212999,68478,72029,7253,7116,105038,1780966,48264,12868,8741842,11108,5805,2493838,373569,902,3198871,301,51861,3932,95827,34235,213,73297,26199,13210,80411,240673,3340,2478,4186,676174,196229,6515,1544671,12534,321086,672461,7012,28689,26460,5121,15404,70781,2349,2634,9840,1857,"WARN"
"Feature_1239","Description for Feature_1239","Optional notes column",8462,28605,294,49978,84292,2062,5575,133590,48491,12446,387,43629,43275,496,3148,10472,93700,94733,2169,288154,213156,28770,40304,5005,18846,98208,7060,269978,13379,153243,2452,5914,21672,40797,14084,14071,4171,31119,1987,17334,3900,838,36,30207,801,1606,293650,6476,"PASS"
"Feature_1240","Description for Feature_1240","Optional notes column",52968,224270,23735,645456,1507360,169208,2801,173532,3370,1259637,3894205,372072,19880,870465,408972,902433,803437,1886663,39199,253206,2399,95264,33988,18613,11823,963,1118,20035,150302,18911,1755,695,190606,27968,1836025,913495,1143,955794,26689,187287,56308,8470194,159071,22269,94347,14692,1097116,39397,"PASS"
"Feature_1241","Description for Feature_1241","Optional notes column",2527,4206,9847,16610,3028592,196093,40919,677547,1064,118327,182522,176806,5619,6025,18801,7966,31662,23417,287738,127769,167294,86870,150898,19183,203720,69186,18618,209995,184043,26083,1879,32936,3795,5949,6497,10414,37213,7031,14802,462327,903382,923305,7151,164563,33109,3328993,379995,456081,"PASS"
"Feature_1242","Description for Feature_1242","Optional notes column",734,3858,29114,37732,26047,14113,5633,44990,114006,156080,100532,27801,34538,53999,13385,3205940,21580,50,117719,41890,717,78229,7143,9476,562460,24574,12725,229435,18200,11034,573,701927,18178,416909,6884,219,21609,598469,13776,15052,53544,2819,72571,137241,57304,482691,15520,919,"WARN"
"Feature_1243","Description for Feature_1243","Optional notes column",276603,63247,31663,53141,41112,1445,31294,11558,174122,117322,8586,110011,102294,13711,4554,16696,165114,12103,3767,165157,69206,77916,32573,850,29985,413675,1417,40832,196198,83657,8122,40223,764,39407,38951,212963,141286,1845981,14754,13331,7912,842,6340,25778,14088,73453,43282,4145,"PASS"
"Feature_1244","Description for Feature_1244","Optional notes column",45286,224307,1755,920991,41800,969,49070,119963,7412,2616,3284630,57241,56097,15252,688,646,41327,220683,165522,107178,14433,6115,6439,206457,36246,534052,8530,9493,2568,1517,23886,518667,7967,49899,9758,5966,42026,68143,1665,9084,2525,918,8132,157760,76647,1160,14238,8364,"WARN"
